h 0 0xd7d8,-0x1.f60p+6
h 0 0xd7d8 M 0xf174,0x1.ffcp+15
h 0 0xf174 M 0xd7d8,0x1.ffcp+15
h 1 0x67c,0x1.9f0p-14
h 1 0x67c M 0x29f7,0x1.340p-18
h 1 0x29f7 M 0x67c,0x1.340p-18
h 2 0x832,0x1.0c8p-13
h 2 0x832 M 0x1b35,0x1.000p-21
h 2 0x1b35 M 0x832,0x1.000p-21
h 3 0x2657,0x1.95cp-6
h 3 0x2657 M 0x2ca3,0x1.d64p-10
h 3 0x2ca3 M 0x2657,0x1.d64p-10
h 0 0x1ee5,0x1.b94p-8
h 0 0x1ee5 M 0x2d05,0x1.14cp-11
h 0 0x2d05 M 0x1ee5,0x1.14cp-11
h 1 0x9a8f,-0x1.a3cp-9
h 1 0x9a8f M 0xa219,0x1.400p-15
h 1 0xa219 M 0x9a8f,0x1.400p-15
h 2 0xab0a,-0x1.c28p-5
h 2 0xab0a M 0xbb17,0x1.8f4p-5
h 2 0xbb17 M 0xab0a,0x1.8f4p-5
h 3 0x56bf,0x1.afcp+6
h 3 0x56bf M 0x69e6,0x1.ffcp+15
h 3 0x69e6 M 0x56bf,0x1.ffcp+15
h 0 0xa811,-0x1.044p-5
h 0 0xa811 M 0xc919,0x1.4b8p-2
h 0 0xc919 M 0xa811,0x1.4b8p-2
h 1 0x583,0x1.60cp-14
h 1 0x583 M 0x150f,0x1.000p-23
h 1 0x150f M 0x583,0x1.000p-23
h 2 0x404a,0x1.128p+1
h 2 0x404a M 0x6342,0x1.f24p+10
h 2 0x6342 M 0x404a,0x1.f24p+10
h 3 0x72d2,0x1.b48p+13
h 3 0x72d2 M 0x9651,-0x1.58cp+4
h 3 0x9651 M 0x72d2,-0x1.58cp+4
h 0 0xf1d2,-0x1.748p+13
h 0 0xf1d2 M 0xf9b9,0x1.ffcp+15
h 0 0xf9b9 M 0xf1d2,0x1.ffcp+15
h 1 0xa19c,-0x1.670p-7
h 1 0xa19c M 0xafbb,0x1.5b0p-10
h 1 0xafbb M 0xa19c,0x1.5b0p-10
h 2 0xe604,-0x1.810p+10
h 2 0xe604 M 0xf158,inf
h 2 0xf158 M 0xe604,inf
h 3 0x84e0,-0x1.380p-14
h 3 0x84e0 M 0x918b,0x0.000p+0
h 3 0x918b M 0x84e0,0x0.000p+0
h 0 0xcbcb,-0x1.f2cp+3
h 0 0xcbcb M 0xe17c,0x1.55cp+13
