goos: linux
goarch: amd64
pkg: gitlab.education.tbank.ru/backend-academy-go-2025/homeworks/hw5-benchmark/tests/benchmark
cpu: 12th Gen Intel(R) Core(TM) i5-12450H
BenchmarkStudentName_Direct-12                    	1000000000	         0.2542 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Direct-12                    	1000000000	         0.2798 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Direct-12                    	1000000000	         0.2484 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Interface-12                 	1000000000	         0.3497 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Interface-12                 	1000000000	         0.2630 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Interface-12                 	1000000000	         0.2757 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_MethodValue-12               	1000000000	         2.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_MethodValue-12               	1000000000	         2.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_MethodValue-12               	1000000000	         2.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_MethodExpression-12          	1000000000	         0.3968 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_MethodExpression-12          	1000000000	         0.4274 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_MethodExpression-12          	1000000000	         0.3631 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Reflection-12                	 7343436	       768.4 ns/op	     152 B/op	       6 allocs/op
BenchmarkStudentName_Reflection-12                	 7288942	       731.5 ns/op	     152 B/op	       6 allocs/op
BenchmarkStudentName_Reflection-12                	 7944130	       719.8 ns/op	     152 B/op	       6 allocs/op
BenchmarkStudentName_ReflectionPrepared-12        	18276046	       320.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_ReflectionPrepared-12        	16922456	       342.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_ReflectionPrepared-12        	16728190	       352.0 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_ReflectionType-12            	17331297	       333.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkStudentName_ReflectionType-12            	15424578	       327.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkStudentName_ReflectionType-12            	18241507	       286.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkStudentName_ReflectionInterface-12       	16774642	       308.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_ReflectionInterface-12       	17234242	       310.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_ReflectionInterface-12       	16608469	       309.0 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_TypeAssertion-12             	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_TypeAssertion-12             	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_TypeAssertion-12             	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_InterfaceTypeAssertion-12    	1000000000	         2.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_InterfaceTypeAssertion-12    	1000000000	         2.611 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_InterfaceTypeAssertion-12    	1000000000	         2.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculator_Add_Direct-12                 	1000000000	         0.2507 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculator_Add_Direct-12                 	1000000000	         0.2550 ns/op	       0 B/op	       0 allocs/op
